Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
358,-90.50826263,-8.599824905,57.24980927,-1.77173841,57.24980927,-1.77173841,57.24980927,-1.77173841,-158.1653137,-5.283110619,159.7640381,12.05709076,-174.6973724,16.93160248,159.6517029,-0.116987959,-38.8462944,-12.52171421,-105.8632355,-16.350214,-114.8027878,33.33259201,44.33384705,8.156763077,170.9060059,-4.723103523,170.9060059,-4.723103523,95.45290375,-10.67838383,128.4945679,-29.51082611,-613.6183472,33.97044373,-26.6378231,17.39965439,106.1934357,10.82501888,-38.53266144,10.69491863,21.76094627,7.21346426,-90.6319046,-51.35474396,87.22225189,13.63014984,-195.6397858,-50.92938614,-195.6397858,-50.92938614,43.53519821,-7.040430546,121.952179,31.52032852,90.71443939,50.69449997,231.1499939,-77.27651978,233.5631561,-73.7146759,116.2607422,-83.22458649,234.5999908,-69.6199646,235.2031708,-71.98196411,235.9962158,-71.73194122,0,51.10230637,0,0,-1.040045142
360,-94.59557343,-6.888197899,59.67762375,-1.255824327,59.67762375,-1.255824327,59.67762375,-1.255824327,-165.720993,-2.759812832,167.8486481,11.67060661,-182.3468018,17.59118843,167.3538208,-1.658684373,-41.05548477,-11.73993111,-111.8037567,-15.86302853,-118.8097153,33.83997345,44.28236389,7.038939953,176.8218842,-3.892837763,176.8218842,-3.892837763,97.00343323,-10.34432507,128.9337769,-29.39803886,-627.6126099,31.80972862,-25.92069244,17.24947929,112.1714935,10.71853924,-39.87558365,10.5175848,21.8365097,7.239116192,-96.15672302,-50.96411896,92.20639801,13.66090775,-201.2721558,-50.85468292,-201.2721558,-50.85468292,43.68576431,-7.049393654,122.3786621,31.64159966,96.24689484,50.35699081,231.1499939,-77.69140625,233.4824371,-73.94973755,116.1902237,-83.87317657,234.5999908,-69.70172119,235.1432343,-72.116745,235.9418945,-71.84983063,0,51.04033279,0,0,5.778194427
362,-88.06655121,-9.596842766,55.80607605,-2.069817543,55.80607605,-2.069817543,55.80607605,-2.069817543,-153.6643677,-6.753520012,154.9600372,12.28592014,-170.126709,16.52429199,155.0671082,0.792706728,-37.55179214,-12.97467327,-102.3433685,-16.6284771,-112.415741,33.03028488,44.32149887,8.820423126,167.363266,-5.189199924,167.363266,-5.189199924,94.53292847,-10.85738373,128.3109131,-29.55802917,-605.3613892,35.1511879,-27.03746605,17.47041702,102.6523132,10.88780212,-37.69979477,10.78738117,21.73009872,7.202728748,-87.45240021,-51.56258392,84.28095245,13.61168289,-192.4328156,-50.97641754,-192.4328156,-50.97641754,43.47315979,-7.036940575,121.7807083,31.46941948,87.53073883,50.87319183,231.1499939,-77.03335571,233.609375,-73.57842255,116.3018951,-82.84238434,234.5999908,-69.57530212,235.2367554,-71.9050293,236.0263367,-71.66470337,0,51.13849258,0,0,-5.016045094
364,-82.55396271,-11.78959656,52.54293823,-2.727028131,52.54293823,-2.727028131,52.54293823,-2.727028131,-143.4944305,-9.989396095,144.1036835,12.79575062,-159.5624542,15.53241634,144.7179565,2.827187538,-34.77532959,-13.94905472,-94.48036957,-17.20647812,-107.0192719,32.36395645,44.32071686,10.30412197,159.1152954,-6.156448841,159.1152954,-6.156448841,92.34955597,-11.19011498,128.201355,-29.58610916,-586.532959,37.45980835,-27.69309616,17.54714012,94.74450684,11.01132774,-35.58323288,10.94115448,21.71174049,7.196250439,-80.96430206,-51.90567398,77.78295136,13.55450726,-185.8450623,-51.07013702,-185.8450623,-51.07013702,43.43640137,-7.036341667,121.6776962,31.43790054,81.03451538,51.1597023,231.1499939,-76.50183105,233.7089539,-73.28791046,116.3941956,-81.99723816,234.5999908,-69.49687958,235.3060608,-71.74673462,236.087677,-71.52616882,0,51.21969604,0,0,-13.80690193
366,-81.87166595,-12.05303001,52.12356949,-2.810572386,52.12356949,-2.810572386,52.12356949,-2.810572386,-142.2228699,-10.37858582,142.7170105,12.84931469,-158.0592804,15.36797905,143.4249268,3.072550774,-34.52942657,-14.04232121,-93.51924133,-17.24682236,-106.3421249,32.28557587,44.35836792,10.48901558,157.878067,-6.249643326,157.878067,-6.249643326,92.01448822,-11.19185829,128.4269562,-29.53026962,-584.0580444,37.56561661,-27.63074684,17.50517082,93.77812958,10.99857521,-35.15035629,10.9321003,21.75115204,7.209065437,-80.5739975,-51.86369324,77.03295136,13.52245235,-185.4603577,-51.07003021,-185.4603577,-51.07003021,43.51387405,-7.041990757,121.9044647,31.4975853,80.64369202,51.11410522,231.1499939,-76.44576263,233.7202911,-73.26189423,116.4062729,-81.90119171,234.5999908,-69.50167847,235.3117676,-71.73679352,236.0920868,-71.51738739,0,51.23032379,0,0,-14.89063644
368,-88.54286194,-9.377727509,56.09319305,-2.008645296,56.09319305,-2.008645296,56.09319305,-2.008645296,-154.5558319,-6.433533192,155.9219513,12.21898079,-170.8056793,16.5417099,155.9749298,0.582566798,-37.96015167,-12.82824898,-103.1355591,-16.51477432,-112.8879318,33.08440018,44.27887344,8.692955017,167.8272247,-5.046339512,167.8272247,-5.046339512,94.64551544,-10.75100327,128.7650299,-29.44140816,-607.0361328,34.58727646,-26.71595192,17.36718941,103.4492035,10.82186413,-37.61217117,10.7208662,21.80830765,7.229190826,-88.83818054,-51.37166977,85.02114868,13.56962013,-193.8758545,-50.9460907,-193.8758545,-50.9460907,43.6292305,-7.047736645,122.2207413,31.59368134,88.91825104,50.69429398,231.1499939,-77.10179138,233.5975647,-73.62554932,116.2932892,-82.93821716,234.5999908,-69.60936737,235.2243042,-71.93868256,236.0141449,-71.69409943,0,51.13092041,0,0,-4.169530392
370,-81.92788696,-12.07506657,52.17446518,-2.798916101,52.17446518,-2.798916101,52.17446518,-2.798916101,-142.3461151,-10.40395546,142.8801117,12.8958416,-158.853363,15.54612255,143.5502625,3.111562252,-34.16115189,-14.16774368,-93.41587067,-17.3857708,-106.409111,32.28797913,44.30527496,10.47191811,158.6779938,-6.360681534,158.6779938,-6.360681534,92.26190186,-11.36420441,127.3864746,-29.79486084,-584.458252,38.35011673,-28.26201248,17.7313633,93.67429352,11.13218117,-35.85231781,11.05295849,21.57483482,7.149096012,-78.74447632,-52.24236679,76.74730682,13.64083767,-183.5428772,-51.13074112,-183.5428772,-51.13074112,43.16222763,-7.017270565,120.9105835,31.21624565,78.81223297,51.47932053,231.1499939,-76.40070343,233.7249146,-73.21421814,116.4043961,-81.86065674,234.5999908,-69.43635559,235.3248444,-71.69116211,236.1064301,-71.47743988,0,51.22867203,0,0,-14.87919426
372,-83.84021759,-11.24841404,53.30660248,-2.574262857,53.30660248,-2.574262857,53.30660248,-2.574262857,-145.8740387,-9.195847511,146.6491394,12.64223862,-161.6927338,15.6719923,147.1382904,2.306861877,-35.64601898,-13.63749027,-96.45000458,-16.98347282,-108.2816238,32.51529312,44.29747009,9.960820198,160.6922913,-5.858632088,160.6922913,-5.858632088,92.76478577,-11.00621796,128.8691254,-29.41463089,-591.0256348,36.42763901,-27.186203,17.39575768,96.72496796,10.89853096,-35.70291901,10.83511448,21.82546043,7.235079288,-83.59243011,-51.60127258,79.52754211,13.49567509,-188.5848084,-51.01684189,-188.5848084,-51.01684189,43.66378403,-7.051891327,122.3158112,31.62042427,83.66571808,50.87674713,231.1499939,-76.65657806,233.6819763,-73.38611603,116.3724976,-82.22519684,234.5999908,-69.55309296,235.2812805,-71.81164551,236.0640717,-71.58300781,0,51.20059586,0,0,-11.68752003
374,-88.03611755,-9.623688698,55.79255676,-2.070852518,55.79255676,-2.070852518,55.79255676,-2.070852518,-153.6197052,-6.790207863,154.9194031,12.30584526,-170.2988129,16.57620049,155.0216217,0.823773801,-37.40959549,-13.02564621,-102.2352829,-16.68007851,-112.3914871,33.02313232,44.28708267,8.829828262,167.5476685,-5.234249115,167.5476685,-5.234249115,94.60105896,-10.91665363,127.9804916,-29.64276314,-605.3537598,35.42543793,-27.25887871,17.54675293,102.5436172,10.93299389,-37.91087341,10.8298893,21.67547035,7.183673859,-86.78723907,-51.69412994,84.12477875,13.65030289,-191.7530365,-51.00139999,-191.7530365,-51.00139999,43.36341858,-7.029226303,121.4758911,31.37983894,86.86479187,50.99927139,231.1499939,-77.01330566,233.6118469,-73.55954742,116.3019485,-82.82085419,234.5999908,-69.55250549,235.2417145,-71.88807678,236.0316925,-71.64982605,0,51.13853836,0,0,-5.087149143
376,-90.55937195,-8.686713219,57.28707123,-1.761762261,57.28707123,-1.761762261,57.28707123,-1.761762261,-158.2767639,-5.39366436,159.8901215,12.16345692,-176.09935,17.28715515,159.765213,0.006527459,-38.07606506,-12.80568409,-105.4815292,-16.65145874,-114.8615341,33.33486557,44.29045105,8.143641472,172.3142242,-4.97016716,172.3142242,-4.97016716,95.90512848,-11.04061127,126.3728485,-30.05388641,-613.984314,35.62770844,-27.9470768,17.87161636,105.8095551,11.1030159,-39.90621185,10.95176601,21.40377808,7.09061718,-86.74977875,-52.15273666,86.49175262,13.87185287,-191.5877533,-51.06242752,-191.5877533,-51.06242752,42.8197403,-6.990027428,119.9521637,30.94327164,86.82764435,51.46012115,231.1499939,-77.17392731,233.5753174,-73.61013794,116.2592468,-83.12534332,234.5999908,-69.48444366,235.232254,-71.884552,236.0278168,-71.64659119,0,51.1009903,0,0,-1.189944983
378,-90.96903229,-8.512022972,57.53983688,-1.708350301,57.53983688,-1.708350301,57.53983688,-1.708350301,-159.0393677,-5.137166977,160.7232056,12.12388134,-176.9074249,17.35812378,160.5422668,-0.153110385,-38.28462601,-12.72648907,-106.094635,-16.60316658,-115.2677307,33.38387299,44.26532364,8.030252457,172.9614868,-4.884926796,172.9614868,-4.884926796,96.07997131,-11.00769806,126.412178,-30.04416466,-615.487793,35.40995407,-27.88619614,17.85913467,106.4264145,11.09290504,-40.0627327,10.9355917,21.40909958,7.092643738,-87.29096985,-52.1174736,87.00450897,13.87574959,-192.1502686,-51.05525208,-192.1502686,-51.05525208,42.83066559,-6.990581512,119.9828949,30.95330048,87.36954498,51.4297142,231.1499939,-77.21628571,233.5669098,-73.63433838,116.2517853,-83.19181824,234.5999908,-69.49220276,235.2260895,-71.89841461,236.0222626,-71.65880585,0,51.09443665,0,0,-0.489689589
380,-87.37828827,-9.913576126,55.40002441,-2.152483225,55.40002441,-2.152483225,55.40002441,-2.152483225,-152.3994446,-7.21449995,153.6105652,12.38909531,-169.2528381,16.52151299,153.7791595,1.098989964,-36.92974854,-13.2002573,-101.2046967,-16.80940628,-111.7439651,32.94519043,44.31225204,9.006940842,166.7880096,-5.406411171,166.7880096,-5.406411171,94.39826965,-11.03099823,127.5359268,-29.75658226,-603.0175171,36.0519104,-27.57012558,17.64751244,101.5069809,11.00077724,-37.90567398,10.89796829,21.59973717,7.157878399,-85.27277374,-51.88695908,83.19541168,13.68900871,-190.1549835,-51.03266907,-190.1549835,-51.03266907,43.21226501,-7.018870354,121.049263,31.25859261,85.3484726,51.17922592,231.1499939,-76.9286499,233.6268463,-73.50399017,116.3133545,-82.69857025,234.5999908,-69.51745605,235.2563019,-71.84999847,236.0457764,-71.61640167,0,51.14857101,0,0,-6.214379311
382,-86.87802124,-10.07536983,55.10478592,-2.212205648,55.10478592,-2.212205648,55.10478592,-2.212205648,-151.4780731,-7.459264755,152.6298828,12.39672565,-167.8742676,16.31779099,152.841156,1.232528448,-36.94583893,-13.18903446,-100.6507034,-16.75799751,-111.2553482,32.88313675,44.30260086,9.142661095,165.6068726,-5.406631947,165.6068726,-5.406631947,94.06700134,-10.93672657,128.2547302,-29.57239723,-601.3117065,35.68656921,-27.19402695,17.49547195,100.9496918,10.91634369,-37.26255417,10.82590675,21.7213974,7.199519157,-86.01193237,-51.64916611,82.87687683,13.60131168,-190.963028,-50.99819183,-190.963028,-50.99819183,43.45558548,-7.036156178,121.7322006,31.45405579,86.08843231,50.94688034,231.1499939,-76.91712952,233.6313477,-73.51408386,116.3216629,-82.65859985,234.5999908,-69.5561676,235.2524414,-71.86917877,236.0403748,-71.633255,0,51.15587616,0,0,-6.925537586
384,-87.36005402,-9.779128075,55.38972473,-2.153928041,55.38972473,-2.153928041,55.38972473,-2.153928041,-152.3649292,-7.038173199,153.580368,12.25023937,-167.6754456,16.09986496,153.7440033,0.919659436,-37.89638901,-12.83892727,-101.7532196,-16.43073463,-111.7262497,32.94141769,44.29920197,9.012870789,165.1757813,-5.082196236,165.1757813,-5.082196236,93.90393829,-10.57373905,130.1999512,-29.07196236,-602.9558105,33.93792725,-25.9827919,17.06452751,102.0585327,10.65425396,-36.25066757,10.58223152,22.05001831,7.312316418,-90.09382629,-50.90400696,84.15769196,13.38948345,-195.2553864,-50.87733459,-195.2553864,-50.87733459,44.11324692,-7.082176209,123.5750046,31.98386383,90.17526245,50.23605728,231.1499939,-77.06059265,233.610199,-73.63586426,116.3135223,-82.82944489,234.5999908,-69.68440247,235.2190094,-71.97179413,236.0054016,-71.72320557,0,51.14871597,0,0,-5.9118433
386,-90.0322113,-8.736775398,56.97359467,-1.827056527,56.97359467,-1.827056527,56.97359467,-1.827056527,-157.2984009,-5.493558884,158.8496246,12.04665279,-173.2257538,16.69020653,158.7684937,-0.015361842,-38.97808075,-12.46583271,-105.4161301,-16.25561333,-114.3435516,33.2692337,44.29034424,8.28785038,169.611557,-4.686063766,169.611557,-4.686063766,95.08561707,-10.53538132,129.4857025,-29.25610542,-612.0289307,33.37825775,-26.09576607,17.18669891,105.743515,10.70243931,-37.73322296,10.5891428,21.92943573,7.270941734,-91.90683746,-51.01100922,87.04428864,13.51072502,-197.0213623,-50.87645721,-197.0213623,-50.87645721,43.87170792,-7.064191818,122.900032,31.79012299,91.9908905,50.36131668,231.1499939,-77.28175354,233.5654297,-73.74015808,116.2682419,-83.20298004,234.5999908,-69.67629242,235.1950531,-72.01465607,235.9862061,-71.76062775,0,51.10889816,0,0,-1.669273734
388,-87.1113205,-9.813657761,55.24057007,-2.184920311,55.24057007,-2.184920311,55.24057007,-2.184920311,-151.9000854,-7.09965229,153.0834503,12.20696259,-166.4668732,15.85873032,153.2707825,0.925330043,-38.22519684,-12.71251297,-101.6604156,-16.27851105,-111.4802399,32.91204453,44.31016922,9.079959869,164.0552216,-4.973211288,164.0552216,-4.973211288,93.57361603,-10.37427139,131.4355621,-28.75263023,-602.0759277,33.05105972,-25.26809883,16.79457664,101.9650803,10.49623966,-35.38313293,10.44127178,22.25821877,7.383953094,-92.05698395,-50.45677567,84.31858063,13.24547577,-197.340271,-50.80602264,-197.340271,-50.80602264,44.53002167,-7.111488342,124.7423019,32.32022095,92.14081573,49.80550003,231.1499939,-77.09896851,233.6068573,-73.68486023,116.3178635,-82.85354614,234.5999908,-69.75925446,235.2045593,-72.02193451,235.9891357,-71.76724243,0,51.1525383,0,0,-6.164775848
390,-90.63319397,-8.487399101,57.32994843,-1.752645135,57.32994843,-1.752645135,57.32994843,-1.752645135,-158.4077454,-5.126125336,160.0352478,11.98847675,-174.3068695,16.7792511,159.8987427,-0.242656887,-39.32555389,-12.34593964,-106.3038254,-16.17910767,-114.9321671,33.34344101,44.28714371,8.124213219,170.4367828,-4.563589573,170.4367828,-4.563589573,95.28574371,-10.48273754,129.5666962,-29.23527908,-613.9901123,33.0500145,-25.94738388,17.15646744,106.6366425,10.68120098,-37.8956604,10.55799294,21.94309616,7.275638103,-92.81635284,-50.93637848,87.79841614,13.51025677,-197.9234619,-50.85750961,-197.9234619,-50.85750961,43.89896011,-7.065859318,122.9772339,31.81230736,92.90164948,50.2952652,231.1499939,-77.34498596,233.5536652,-73.77701569,116.257988,-83.30051422,234.5999908,-69.69158936,235.1860809,-72.03653717,235.9780579,-71.77972412,0,51.09988403,0,0,-0.677356362
392,-99.19367218,-4.946448803,62.40447235,-0.661852658,62.40447235,-0.661852658,62.40447235,-0.661852658,-174.2088165,0.106289446,176.9249268,11.26594162,-191.0892181,18.36861992,176.0151672,-3.361941099,-43.43675232,-10.90766239,-118.4218979,-15.36472321,-123.3093033,34.42718124,44.26357269,5.767092705,183.6226654,-2.963586092,183.6226654,-2.963586092,98.75138092,-10.01981449,129.0144501,-29.37733841,-643.0748291,29.5962162,-25.26678085,17.14986038,118.833992,10.66957664,-41.57155609,10.34535217,21.85048676,7.243934155,-101.8089981,-50.65136719,97.7009964,13.75625134,-206.9212189,-50.79100037,-206.9212189,-50.79100037,43.71352005,-7.049478054,122.4581604,31.66525269,101.9075546,50.10245895,231.1499939,-78.14160156,233.3916473,-74.19762421,116.110527,-84.58652496,234.5999908,-69.77391815,235.079483,-72.25286102,235.8849945,-71.96867371,0,50.97034073,0,0,13.5287571
394,-100.2742767,-4.533679962,63.04138947,-0.522162378,63.04138947,-0.522162378,63.04138947,-0.522162378,-176.1962128,0.722946346,179.0418396,11.21896458,-193.6414948,18.69170952,178.0445404,-3.697851181,-43.67110443,-10.83701515,-119.7746506,-15.37582302,-124.3627777,34.57022858,44.2898407,5.465248585,185.7379608,-2.846161366,185.7379608,-2.846161366,99.32698059,-10.09254932,128.167038,-29.59493637,-646.7133789,29.75466919,-25.64315224,17.32065582,120.1961975,10.77590179,-42.51264572,10.41123581,21.70661926,7.194797516,-101.5246124,-50.91098404,98.65631866,13.87934399,-206.5514069,-50.83349991,-206.5514069,-50.83349991,43.42588425,-7.028848648,121.6502533,31.43475723,101.6229248,50.36043549,231.1499939,-78.20303345,233.3757477,-74.21192932,116.0920639,-84.70967102,234.5999908,-69.73577881,235.076828,-72.24459839,235.8850555,-71.96138,0,50.95412827,0,0,15.24688435
396,-93.57036591,-7.343817711,59.06521606,-1.388535976,59.06521606,-1.388535976,59.06521606,-1.388535976,-163.8187256,-3.428385496,165.8061523,11.78769112,-180.5540314,17.47191429,165.4139709,-1.242276788,-40.40465164,-11.9831953,-110.2552185,-16.03432465,-117.8012466,33.71423721,44.32040405,7.319587708,175.4698639,-4.148824692,175.4698639,-4.148824692,96.61854553,-10.49115562,128.4450836,-29.5235672,-623.8453979,32.65343475,-26.24187851,17.35959625,110.6129913,10.78852081,-39.70862579,10.59966373,21.75284576,7.210678101,-94.25203705,-51.17814636,90.85196686,13.68986225,-199.2311859,-50.88082123,-199.2311859,-50.88082123,43.51875687,-7.038076878,121.9078903,31.50788879,94.33957672,50.55274963,231.1499939,-77.57151031,233.5055695,-73.87528992,116.2083206,-83.69443512,234.5999908,-69.66291809,235.1638489,-72.06858063,235.9615326,-71.80752563,0,51.05623245,0,0,3.993637562
398,-96.52916718,-6.091153622,60.82283783,-1.009032011,60.82283783,-1.009032011,60.82283783,-1.009032011,-169.2877655,-1.581320882,171.659317,11.51254749,-186.10672,17.94898796,170.9923248,-2.35652113,-41.99580765,-11.42006588,-114.5519028,-15.6848383,-120.7007904,34.08635712,44.28499603,6.505457401,179.7682037,-3.535397053,179.7682037,-3.535397053,97.7429657,-10.24884987,128.7307739,-29.45020485,-633.965332,31.0762043,-25.73606873,17.25437355,114.9377441,10.72368813,-40.69719315,10.47019005,21.80210114,7.227391243,-98.20736694,-50.90682602,94.4527359,13.72286034,-203.2540131,-50.83270264,-203.2540131,-50.83270264,43.61694336,-7.043793678,122.1856003,31.58698082,98.30056763,50.32072067,231.1499939,-77.87062836,233.4462891,-74.04409027,116.1569748,-84.16291809,234.5999908,-69.72034454,235.1201172,-72.16479492,235.9219666,-71.89163971,0,51.01112747,0,0,8.981263161
400,-91.50244904,-8.209562302,57.84148407,-1.646967173,57.84148407,-1.646967173,57.84148407,-1.646967173,-160.005661,-4.704189301,161.7336731,11.98579788,-176.746994,17.15043259,161.5270081,-0.461732268,-39.26312256,-12.38560677,-107.2460785,-16.28907394,-115.7792053,33.45450974,44.31515503,7.885889053,172.5362854,-4.573922157,172.5362854,-4.573922157,95.85829163,-10.66967106,128.1658478,-29.5952282,-616.8353271,33.78775024,-26.65102196,17.44961929,107.5848541,10.8506155,-39.07682037,10.69697189,21.70578957,7.194433212,-91.338974,-51.40001297,88.31423187,13.68178177,-196.2754822,-50.92426682,-196.2754822,-50.92426682,43.42447281,-7.032232761,121.6445465,31.43115997,91.42253113,50.74689865,231.1499939,-77.35889435,233.5465088,-73.75344086,116.2435608,-83.36384583,234.5999908,-69.61725616,235.1948395,-71.99754334,235.9897461,-71.74539185,0,51.08720779,0,0,0.556141973
402,-98.21302032,-5.455319405,61.82307053,-0.790124476,61.82307053,-0.790124476,61.82307053,-0.790124476,-172.4007874,-0.630550206,174.9879761,11.44165611,-190.193161,18.47561264,174.1692657,-2.879571676,-42.31780243,-11.32160378,-116.6522751,-15.71593094,-122.3505173,34.3012886,44.27075577,6.039106369,183.1686096,-3.368854523,183.1686096,-3.368854523,98.68562317,-10.38015366,127.3238525,-29.81091118,-639.781189,31.40608597,-26.40450668,17.54520607,117.0523682,10.89824104,-42.24546433,10.58805084,21.56484222,7.145935059,-97.5641098,-51.35162354,95.91304779,13.92316628,-202.5014648,-50.90785217,-202.5014648,-50.90785217,43.14194489,-7.009727478,120.8558655,31.20475388,97.65670013,50.76127625,231.1499939,-77.96136475,233.4221649,-74.06110382,116.1276245,-84.35014343,234.5999908,-69.65327454,235.1173706,-72.1468277,235.9235229,-71.87580109,0,50.98535156,0,0,11.65065765
404,-99.12598419,-5.139473438,62.36167145,-0.672693253,62.36167145,-0.672693253,62.36167145,-0.672693253,-174.0813904,-0.153228074,176.7776642,11.43237305,-192.6951294,18.84537125,175.8848877,-3.12293601,-42.29925156,-11.34426785,-117.6687622,-15.81058311,-123.2412567,34.42138672,44.29096222,5.784655094,185.3113098,-3.341015339,185.3113098,-3.341015339,99.28475952,-10.54251575,126.0248032,-30.14261627,-642.8797607,32.00233459,-27.07755661,17.82042885,118.075882,11.06336212,-43.40711975,10.71639442,21.34486008,7.070697784,-96.25048065,-51.7925148,96.50274658,14.09178925,-201.0607452,-50.98015213,-201.0607452,-50.98015213,42.70191956,-6.978406906,119.6214447,30.85156631,96.34144592,51.19102097,231.1499939,-77.98365784,233.4125671,-74.04376984,116.1120377,-84.42459869,234.5999908,-69.58392334,235.1235199,-72.11277008,235.9326477,-71.84590149,0,50.97166443,0,0,13.02427197
